Dk,SMILES
3.744892547,O=C(/C=C/c1ccc(C(=O)c2ccc(*)cc2)cc1)/C=C/c1ccc(C(=O)c2ccc(N3C(=O)C=C(CCC4=CC(=O)N(*)C4=O)C3=O)cc2)cc1
2.893138811,O=C(Oc1ccc(*)cc1)c1ccc(COCOCc2ccc(C(=O)Oc3ccc(N4C(=O)C=C(CCC5=CC(=O)N(*)C5=O)C4=O)cc3)cc2)cc1
2.57694116,O=C(OCc1ccc(COCOCc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(CCC(O)CCc7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.969499306,CN(Cc1ccc(C(=O)Nc2ccc(*)cc2)cc1)Cc1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(OCc5ccc(SSc6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.176362732,O=C1/C(=C/c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)CCC/C1=C\c1ccc(C(=O)c2ccc3c(c2)C(=O)N(Cc2ccc(COCc4ccc(C*)cc4)cc2)C3=O)cc1
2.981626787,O=C(Oc1ccc(*)cc1)c1ccc(CCC(O)CCc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(-c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.836840804,CP(c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(C(=O)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.124227587,O=C(c1ccc(*)cc1)c1ccc(C(O)C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(OCc6ccc(-c7ccc(-c8ccc(COc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.907019231,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(=O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(/C=N/N=C/c6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
2.943360348,CN(Cc1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(C(O)C(O)c5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.852873829,O=C1c2ccc(OCc3ccc(C(O)c4ccc(COc5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(C(O)c8ccc(-c9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
3.361111171,O=C(Nc1ccc(*)cc1)c1ccc(C(O)C(O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(SSc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1
2.832836225,O=C(OCc1ccc(OCCOCc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(OCc6ccc(-c7ccc(-c8ccc(COc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)[nH]7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.769801349,O=C(Nc1ccc(*)cc1)c1ccc(C#CC#Cc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OCc6ccc(C(=O)C(=O)c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.049536924,O=C1c2ccc(SSc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(Cc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C(=O)N1*
3.125821853,CP(=O)(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(S(=O)(=O)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.004739957,O=C(/C=C/c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)/C=C/c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(Oc5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.930688594,O=C(OCc1ccc(Cc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(Sc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.331051532,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(/C=C/c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(Oc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.040136654,CC(C)(c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(/C=C5\CCC/C(=C\c6ccc(C(=O)Oc7ccc(*)cc7)cc6)C5=O)cc4)cc2)C3=O)cc1
2.813340483,O=C1c2ccc(OCc3ccc(SSc4ccc(COc5ccc6c(c5)C(=O)N(c5ccc(OCc7ccc(S(=O)(=O)c8ccc(COc9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
3.159413182,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(-c2ccc(-c3ccc(C(=O)Oc4ccc5c(c4)C(=O)N(c4ccc(C(=O)c6ccc(SSc7ccc(C(=O)c8ccc(*)cc8)cc7)cc6)cc4)C5=O)cc3)s2)cc1
3.373788674,CP(c1ccc(CNC(=O)c2ccc(*)cc2)cc1)c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(COCCOc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.480026657,O=C1/C(=C/c2ccc(C(=O)c3ccc(*)cc3)cc2)CC/C1=C\c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.744693819,O=C1c2ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(OCc7ccc(COCCOCc8ccc(COc9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
2.915919476,O=C(Nc1ccc(*)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(OCc5ccc(COCc6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.492246515,O=C(c1ccc(*)cc1)c1ccc(Sc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(O)C(O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1
3.284052618,O=C1/C(=C/c2ccc(-c3ccc(*)cc3)cc2)CCC/C1=C\c1ccc(-c2ccc(N3C(=O)c4ccc(OCc5ccc(C(=O)CC(=O)c6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.719043815,CC(C)(c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(S(=O)(=O)c5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.162146725,CP(c1ccc(COC(=O)c2ccc(*)cc2)cc1)c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(/C=C6\CC/C(=C\c7ccc(C(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)C6=O)cc5)cc4C3=O)cc2)cc1
2.867792822,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(Cc2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(COc6ccc(*)cc6)cc5)cc3)C4=O)cc2)cc1
3.20026124,CN(Cc1ccc(C(=O)Oc2ccc(*)cc2)cc1)Cc1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)[nH]5)cc4C3=O)cc2)cc1
3.061825311,O=C(NCc1ccc(-c2ccc(-c3ccc(CNC(=O)c4ccc(N5C(=O)c6ccc(-c7ccc(/C=C/C(O)/C=C/c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)s2)cc1)c1ccc(*)cc1
3.36932072,O=C1/C(=C/c2ccc(-c3ccc(*)cc3)cc2)CC/C1=C\c1ccc(-c2ccc(N3C(=O)c4ccc(OCc5ccc(Oc6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.747543527,CP(c1ccc(C(=O)Oc2ccc(*)cc2)cc1)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(OCc5ccc(COCc6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.743203297,O=C(CC(=O)c1ccc(COc2ccc(N3C(=O)c4ccc(OCc5ccc(CSCc6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(COc2ccc(*)cc2)cc1
2.914846246,CP(c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(P(C)(=O)c5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.730248564,O=C(OCc1ccc(Sc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(S(=O)c7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.2198656,O=C(Nc1ccc(*)cc1)c1ccc(C(=O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OCc6ccc(C(O)CC(O)c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.583171837,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(-c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(/C=C/c6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
2.5451927,O=C1c2ccc(OCc3ccc(C(O)c4ccc(COc5ccc6c(c5)C(=O)N(Cc5ccc(-c7ccc(C*)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
3.308668954,O=C(Oc1ccc(*)cc1)c1ccc(C(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(-c6ccc(SSc7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.971275176,O=C(CC(=O)c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(-c5ccc(-c6ccc(-c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(COC(=O)c2ccc(*)cc2)cc1
3.077619093,O=C(OCc1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(C(=O)C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(*)cc1
3.176032804,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(COCCOCc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(-c6ccc(-c7ccc(C(=O)c8ccc(*)cc8)cc7)[nH]6)cc5)cc3)C4=O)cc2)cc1
3.198187898,O=C1c2ccc(Cc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(-c6ccc(-c7ccc(-c8ccc(*)cc8)cc7)cc6)cc5)cc3)C4=O)cc2C(=O)N1*
2.683214625,O=C(OCc1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(OCc5ccc(CSCc6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(*)cc1
3.151753836,O=C(NCc1ccc(/C=C/C(O)/C=C/c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(-c7ccc(-c8ccc(C(=O)Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)s7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.945775118,CP(=O)(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(Cc2ccc(/C=C4\CCC/C(=C\c5ccc(C*)cc5)C4=O)cc2)C3=O)cc1
3.235314618,O=C(/C=C/c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)/C=C/c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(NC(=O)c4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.032000879,O=C(CC(=O)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(S(=O)c5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1
3.078211179,O=C(Oc1ccc(*)cc1)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(S(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1
2.995492607,O=C(CC(=O)c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(/C=N/N=C/c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(COC(=O)c2ccc(*)cc2)cc1
3.283836282,O=C1/C(=C/c2ccc(COc3ccc(*)cc3)cc2)CC/C1=C\c1ccc(COc2ccc(N3C(=O)c4ccc(OCc5ccc(/C=C6\CC/C(=C\c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)C6=O)cc5)cc4C3=O)cc2)cc1
3.189032753,O=C1c2ccc(-c3ccc(Oc4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(-c8ccc(-c9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
2.971883921,O=C(OCc1ccc(CSCc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(-c6ccc(-c7ccc(C(=O)Oc8ccc(*)cc8)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
2.928031148,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(O)C(=O)c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(S(=O)(=O)c6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
2.965359257,CP(c1ccc(C(=O)c2ccc(*)cc2)cc1)c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(P(C)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1
3.152945632,O=C(Oc1ccc(*)cc1)c1ccc(COCOCc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(-c6ccc(-c7ccc(-c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)[nH]7)cc6)cc5C4=O)cc3)cc2)cc1
3.034056581,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(-c2ccc(-c3ccc(C(=O)Oc4ccc5c(c4)C(=O)N(Cc4ccc(S(=O)c6ccc(C*)cc6)cc4)C5=O)cc3)s2)cc1
2.832247845,C[Si](C)(c1ccc(COC(=O)c2ccc(*)cc2)cc1)c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(C(=O)c6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.44820386,O=C(c1ccc(/C=C/c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(Sc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
2.679214122,CP(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(OC(=O)c4ccc(CCC(O)CCc5ccc(C(=O)Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1
3.102101435,O=C(/C=C/c1ccc(C(=O)Oc2ccc(*)cc2)cc1)/C=C/c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(COCOCc6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.906305711,C[Si](C)(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(S(=O)(=O)c5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.029582742,CN(Cc1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(NC(=O)c4ccc(S(=O)(=O)c5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.699145301,O=C(OCc1ccc(C(O)CC(O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(/C=C/C(O)/C=C/c5ccc(C*)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
2.982837486,CN(Cc1ccc(COC(=O)c2ccc(*)cc2)cc1)Cc1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(-c5ccc(/C=C/C(=O)/C=C/c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.219206761,CP(c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc2c(c1)C(=O)N(c1ccc(OC(=O)c3ccc(Oc4ccc(C(=O)Oc5ccc(*)cc5)cc4)cc3)cc1)C2=O
3.178828821,O=C(Oc1ccc(*)cc1)c1ccc(CSCc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(-c7ccc(-c8ccc(C(=O)Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)s7)cc6)cc5C4=O)cc3)cc2)cc1
3.258270655,O=C(OCc1ccc(C#CC#Cc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(/C=N/N=C/c6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
2.682250578,C[Si](C)(c1ccc(COC(=O)c2ccc(*)cc2)cc1)c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(-c6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.894701786,CC(C)(c1ccc(C(=O)c2ccc(*)cc2)cc1)c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(C(O)C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.242724566,CP(c1ccc(CNC(=O)c2ccc(*)cc2)cc1)c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(Oc6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.638108977,CP(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(Cc2ccc(COCOCc4ccc(C*)cc4)cc2)C3=O)cc1
3.104417225,CP(c1ccc(C(=O)Oc2ccc(*)cc2)cc1)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc(S(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.974941077,O=C(Oc1ccc(*)cc1)c1ccc(C(O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(OCc6ccc(-c7ccc(-c8ccc(COc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.887468588,O=C(OCc1ccc(Sc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(COCOCc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
2.746065511,CP(=O)(c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(Cc2ccc(COCc4ccc(C*)cc4)cc2)C3=O)cc1
3.553196599,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(/C=C/c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(Oc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.107739753,O=C(Nc1ccc(*)cc1)c1ccc(C(=O)C(=O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(/C=C/C(O)/C=C/c7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.645707417,O=C(Nc1ccc(*)cc1)c1ccc(/C=C/c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(C(=O)C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.915717206,O=C1c2ccc(C(O)C(O)c3ccc4c(c3)C(=O)N(Cc3ccc(/C=C/c5ccc(C*)cc5)cc3)C4=O)cc2C(=O)N1*
3.046522908,O=C(Oc1ccc(*)cc1)c1ccc(CSCc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(SSc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1
2.962297579,O=C(NCc1ccc(COCc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(O)C(O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.892393626,O=C(Oc1ccc(*)cc1)c1ccc(Oc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(COCCOCc7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.623069483,O=C(OCc1ccc(C(O)C(=O)c2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(S(=O)c7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.800894836,O=C1c2ccc(OCc3ccc(Cc4ccc(COc5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(C(O)CC(O)c8ccc(-c9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
2.861549979,O=C(NCc1ccc(-c2ccc(-c3ccc(CNC(=O)c4ccc(N5C(=O)c6ccc(C(=O)c7ccc(CSCc8ccc(C(=O)c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1)c1ccc(*)cc1
2.691804228,O=C(OCc1ccc(-c2ccc(-c3ccc(COC(=O)c4ccc(N5C(=O)c6ccc(C(=O)c7ccc(C(O)CC(O)c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1)c1ccc(*)cc1
3.280902385,CP(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(/C=C/c6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.355282171,O=C(Nc1ccc(*)cc1)c1ccc(COCCOCc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(C(O)C(O)c7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.774827571,O=C(c1ccc(-c2ccc(*)cc2)cc1)c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)s5)cc4C3=O)cc2)cc1
2.92216086,O=C(OCc1ccc(-c2ccc(-c3ccc(COC(=O)c4ccc(N5C(=O)c6ccc(-c7ccc(S(=O)(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1)c1ccc(*)cc1
3.231303925,O=C(C(=O)c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(*)cc7)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1
3.234423976,O=C(Nc1ccc(*)cc1)c1ccc(C(=O)C(=O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OCc6ccc(Cc7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.743662988,O=C(/C=C/c1ccc2c(c1)C(=O)N(*)C2=O)/C=C/c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(/C=C4\CC/C(=C\c5ccc(C(=O)c6ccc(*)cc6)cc5)C4=O)cc3)cc1)C2=O
3.132162031,O=C1/C(=C/c2ccc(C(=O)Nc3ccc(*)cc3)cc2)CCC/C1=C\c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(Cc6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.999363922,O=C(/C=C/c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)/C=C/c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(SSc5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.189900744,CC(C)(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(C(O)C(O)c5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
