SMILES,pre
O=C(Oc1ccc(*)cc1)c1ccc(COCOCc2ccc(C(=O)Oc3ccc(N4C(=O)C=C(CCC5=CC(=O)N(*)C5=O)C4=O)cc3)cc2)cc1,2.9392955
O=C(OCc1ccc(COCOCc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(CCC(O)CCc7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.5917504
CN(Cc1ccc(C(=O)Nc2ccc(*)cc2)cc1)Cc1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(OCc5ccc(SSc6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.9071114
O=C1/C(=C/c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)CCC/C1=C\c1ccc(C(=O)c2ccc3c(c2)C(=O)N(Cc2ccc(COCc4ccc(C*)cc4)cc2)C3=O)cc1,2.8672328
O=C(Oc1ccc(*)cc1)c1ccc(CCC(O)CCc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(-c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,2.9891956
CP(c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(C(=O)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.8610113
O=C(c1ccc(*)cc1)c1ccc(C(O)C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(OCc6ccc(-c7ccc(-c8ccc(COc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6)cc5C4=O)cc3)cc2)cc1,2.939644
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(=O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(/C=N/N=C/c6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,4.019883
CN(Cc1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(C(O)C(O)c5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.0157351
O=C1c2ccc(OCc3ccc(C(O)c4ccc(COc5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(C(O)c8ccc(-c9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*,2.9701428
O=C(Nc1ccc(*)cc1)c1ccc(C(O)C(O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(SSc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,3.6267092
O=C(OCc1ccc(OCCOCc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(OCc6ccc(-c7ccc(-c8ccc(COc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)[nH]7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.6831675
O=C(Nc1ccc(*)cc1)c1ccc(C#CC#Cc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OCc6ccc(C(=O)C(=O)c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.6076188
O=C1c2ccc(SSc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(Cc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C(=O)N1*,3.1187122
CP(=O)(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(S(=O)(=O)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.0053372
O=C(/C=C/c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)/C=C/c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(Oc5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.0589032
O=C(OCc1ccc(Cc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(Sc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.752037
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(/C=C/c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(Oc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,3.4589245
CC(C)(c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(/C=C5\CCC/C(=C\c6ccc(C(=O)Oc7ccc(*)cc7)cc6)C5=O)cc4)cc2)C3=O)cc1,3.0047998
O=C1c2ccc(OCc3ccc(SSc4ccc(COc5ccc6c(c5)C(=O)N(c5ccc(OCc7ccc(S(=O)(=O)c8ccc(COc9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*,2.7940338
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(-c2ccc(-c3ccc(C(=O)Oc4ccc5c(c4)C(=O)N(c4ccc(C(=O)c6ccc(SSc7ccc(C(=O)c8ccc(*)cc8)cc7)cc6)cc4)C5=O)cc3)s2)cc1,3.4189827
CP(c1ccc(CNC(=O)c2ccc(*)cc2)cc1)c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(COCCOc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.8657634
O=C1/C(=C/c2ccc(C(=O)c3ccc(*)cc3)cc2)CC/C1=C\c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.478598
O=C1c2ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(OCc7ccc(COCCOCc8ccc(COc9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*,2.7191074
O=C(Nc1ccc(*)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(OCc5ccc(COCc6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.9135706
O=C(c1ccc(*)cc1)c1ccc(Sc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(O)C(O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,3.3581035
O=C1/C(=C/c2ccc(-c3ccc(*)cc3)cc2)CCC/C1=C\c1ccc(-c2ccc(N3C(=O)c4ccc(OCc5ccc(C(=O)CC(=O)c6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.2384179
CC(C)(c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(S(=O)(=O)c5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.723829
CP(c1ccc(COC(=O)c2ccc(*)cc2)cc1)c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(/C=C6\CC/C(=C\c7ccc(C(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)C6=O)cc5)cc4C3=O)cc2)cc1,3.2683346
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(Cc2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(COc6ccc(*)cc6)cc5)cc3)C4=O)cc2)cc1,2.7851462
CN(Cc1ccc(C(=O)Oc2ccc(*)cc2)cc1)Cc1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)[nH]5)cc4C3=O)cc2)cc1,3.0790887
O=C(NCc1ccc(-c2ccc(-c3ccc(CNC(=O)c4ccc(N5C(=O)c6ccc(-c7ccc(/C=C/C(O)/C=C/c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)s2)cc1)c1ccc(*)cc1,3.1341298
O=C1/C(=C/c2ccc(-c3ccc(*)cc3)cc2)CC/C1=C\c1ccc(-c2ccc(N3C(=O)c4ccc(OCc5ccc(Oc6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.4269602
CP(c1ccc(C(=O)Oc2ccc(*)cc2)cc1)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(OCc5ccc(COCc6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.8699663
O=C(CC(=O)c1ccc(COc2ccc(N3C(=O)c4ccc(OCc5ccc(CSCc6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(COc2ccc(*)cc2)cc1,2.7057765
CP(c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(P(C)(=O)c5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.0419755
O=C(OCc1ccc(Sc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(S(=O)c7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.812974
O=C(Nc1ccc(*)cc1)c1ccc(C(=O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OCc6ccc(C(O)CC(O)c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.0063348
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(-c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(/C=C/c6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,3.754397
O=C1c2ccc(OCc3ccc(C(O)c4ccc(COc5ccc6c(c5)C(=O)N(Cc5ccc(-c7ccc(C*)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*,2.7500937
O=C(Oc1ccc(*)cc1)c1ccc(C(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(-c6ccc(SSc7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.3929408
O=C(CC(=O)c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(-c5ccc(-c6ccc(-c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(COC(=O)c2ccc(*)cc2)cc1,2.9969382
O=C(OCc1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(C(=O)C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(*)cc1,2.8332548
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(COCCOCc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(-c6ccc(-c7ccc(C(=O)c8ccc(*)cc8)cc7)[nH]6)cc5)cc3)C4=O)cc2)cc1,3.1471105
O=C1c2ccc(Cc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(-c6ccc(-c7ccc(-c8ccc(*)cc8)cc7)cc6)cc5)cc3)C4=O)cc2C(=O)N1*,3.146853
O=C(OCc1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(OCc5ccc(CSCc6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(*)cc1,2.6564536
O=C(NCc1ccc(/C=C/C(O)/C=C/c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(-c7ccc(-c8ccc(C(=O)Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)s7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,3.1995633
CP(=O)(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(Cc2ccc(/C=C4\CCC/C(=C\c5ccc(C*)cc5)C4=O)cc2)C3=O)cc1,2.8219519
O=C(/C=C/c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)/C=C/c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(NC(=O)c4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.2543626
O=C(CC(=O)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(S(=O)c5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,3.08008
O=C(Oc1ccc(*)cc1)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(S(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,3.022444
O=C(CC(=O)c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(/C=N/N=C/c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(COC(=O)c2ccc(*)cc2)cc1,3.3982942
O=C1/C(=C/c2ccc(COc3ccc(*)cc3)cc2)CC/C1=C\c1ccc(COc2ccc(N3C(=O)c4ccc(OCc5ccc(/C=C6\CC/C(=C\c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)C6=O)cc5)cc4C3=O)cc2)cc1,3.121981
O=C1c2ccc(-c3ccc(Oc4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(-c8ccc(-c9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*,3.4032094
O=C(OCc1ccc(CSCc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(-c6ccc(-c7ccc(C(=O)Oc8ccc(*)cc8)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.8827906
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(O)C(=O)c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(S(=O)(=O)c6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,2.9707232
CP(c1ccc(C(=O)c2ccc(*)cc2)cc1)c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(P(C)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,2.9834478
O=C(Oc1ccc(*)cc1)c1ccc(COCOCc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(-c6ccc(-c7ccc(-c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)[nH]7)cc6)cc5C4=O)cc3)cc2)cc1,3.1688259
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(-c2ccc(-c3ccc(C(=O)Oc4ccc5c(c4)C(=O)N(Cc4ccc(S(=O)c6ccc(C*)cc6)cc4)C5=O)cc3)s2)cc1,3.0621693
C[Si](C)(c1ccc(COC(=O)c2ccc(*)cc2)cc1)c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(C(=O)c6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.8117065
O=C(c1ccc(/C=C/c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(Sc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,3.6463711
CP(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(OC(=O)c4ccc(CCC(O)CCc5ccc(C(=O)Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,2.7565556
O=C(/C=C/c1ccc(C(=O)Oc2ccc(*)cc2)cc1)/C=C/c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(COCOCc6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.306126
C[Si](C)(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(S(=O)(=O)c5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.8985624
CN(Cc1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(NC(=O)c4ccc(S(=O)(=O)c5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.0772936
O=C(OCc1ccc(C(O)CC(O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(/C=C/C(O)/C=C/c5ccc(C*)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.7017255
CN(Cc1ccc(COC(=O)c2ccc(*)cc2)cc1)Cc1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(-c5ccc(/C=C/C(=O)/C=C/c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.0786474
CP(c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc2c(c1)C(=O)N(c1ccc(OC(=O)c3ccc(Oc4ccc(C(=O)Oc5ccc(*)cc5)cc4)cc3)cc1)C2=O,3.0154812
O=C(Oc1ccc(*)cc1)c1ccc(CSCc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(-c7ccc(-c8ccc(C(=O)Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)s7)cc6)cc5C4=O)cc3)cc2)cc1,3.2247782
O=C(OCc1ccc(C#CC#Cc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(/C=N/N=C/c6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,3.4431663
C[Si](C)(c1ccc(COC(=O)c2ccc(*)cc2)cc1)c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(-c6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.7188168
CC(C)(c1ccc(C(=O)c2ccc(*)cc2)cc1)c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(C(O)C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.9771135
CP(c1ccc(CNC(=O)c2ccc(*)cc2)cc1)c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(Oc6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.0761805
CP(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(Cc2ccc(COCOCc4ccc(C*)cc4)cc2)C3=O)cc1,2.6657019
CP(c1ccc(C(=O)Oc2ccc(*)cc2)cc1)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc(S(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.0223882
O=C(Oc1ccc(*)cc1)c1ccc(C(O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(OCc6ccc(-c7ccc(-c8ccc(COc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.0006623
O=C(OCc1ccc(Sc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(COCOCc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.8113568
CP(=O)(c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(Cc2ccc(COCc4ccc(C*)cc4)cc2)C3=O)cc1,2.621908
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(/C=C/c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(Oc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,3.6248143
O=C(Nc1ccc(*)cc1)c1ccc(C(=O)C(=O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(/C=C/C(O)/C=C/c7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.1151848
O=C(Nc1ccc(*)cc1)c1ccc(/C=C/c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(C(=O)C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.5706782
O=C1c2ccc(C(O)C(O)c3ccc4c(c3)C(=O)N(Cc3ccc(/C=C/c5ccc(C*)cc5)cc3)C4=O)cc2C(=O)N1*,2.9926376
O=C(Oc1ccc(*)cc1)c1ccc(CSCc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(SSc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,2.960542
O=C(NCc1ccc(COCc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(O)C(O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.952505
O=C(Oc1ccc(*)cc1)c1ccc(Oc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(COCCOCc7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,2.9366968
O=C(OCc1ccc(C(O)C(=O)c2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(S(=O)c7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.7422647
O=C1c2ccc(OCc3ccc(Cc4ccc(COc5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(C(O)CC(O)c8ccc(-c9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*,2.8242023
O=C(NCc1ccc(-c2ccc(-c3ccc(CNC(=O)c4ccc(N5C(=O)c6ccc(C(=O)c7ccc(CSCc8ccc(C(=O)c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1)c1ccc(*)cc1,2.9756413
O=C(OCc1ccc(-c2ccc(-c3ccc(COC(=O)c4ccc(N5C(=O)c6ccc(C(=O)c7ccc(C(O)CC(O)c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1)c1ccc(*)cc1,2.8377414
CP(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(/C=C/c6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.441151
O=C(Nc1ccc(*)cc1)c1ccc(COCCOCc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(C(O)C(O)c7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,2.9309485
O=C(c1ccc(-c2ccc(*)cc2)cc1)c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)s5)cc4C3=O)cc2)cc1,3.8184655
O=C(OCc1ccc(-c2ccc(-c3ccc(COC(=O)c4ccc(N5C(=O)c6ccc(-c7ccc(S(=O)(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1)c1ccc(*)cc1,2.8241909
O=C(C(=O)c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(*)cc7)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1,3.0461228
O=C(Nc1ccc(*)cc1)c1ccc(C(=O)C(=O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OCc6ccc(Cc7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.0468743
O=C(/C=C/c1ccc2c(c1)C(=O)N(*)C2=O)/C=C/c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(/C=C4\CC/C(=C\c5ccc(C(=O)c6ccc(*)cc6)cc5)C4=O)cc3)cc1)C2=O,3.6740587
O=C1/C(=C/c2ccc(C(=O)Nc3ccc(*)cc3)cc2)CCC/C1=C\c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(Cc6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.2377565
O=C(/C=C/c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)/C=C/c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(SSc5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.2786243
CC(C)(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(C(O)C(O)c5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.9692276
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(S(=O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(C#CC#Cc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,3.7785509
